id,score
f000950527a6feb6d078e9781984def3d81720e88feae7c0,0.07492008150167152
beb4aaaa89e0a0aed96b0ca7a2682996282b5355b6cea6e0,0.03229643806957115
f1c1045b13d18329a90aa6fc4a8d3c60a768b77296c8cce1,0.03232152026090894
f000950527a6feb6ff839cdf509ebb7631857e6e363fedd6,0.36040327276205547
e9f7b28ec10e0470629b18d1b16f4df85bc20ca4d4743c5a,0.5429640199958137
beb4aaaa89e0a0ae758cb68da091d2de4df2b86ff1bce1aa,0.0325239674210084
f000950527a6feb6e10471b8c29200ac17e3fc8a88ca4d1a,0.03395028590199678
d8071a739aa75a3ba77ced9a696051a141373477e053abe0,0.05680578146375826
9c7fa510616a68309e4badf2a7a3123c0462fb85bf28ef17,0.033420530459440295
82750f1b9d1223502fe244fb55096f081bc960ea95ca737c,0.07209207081487227
59b38c56de383683285dad9f62736325884047423962ef98,0.5405168961013522
e9f7b28ec10e0470e87d6283e1685898278b3e003e2433d9,0.49966982415625283
f000950527a6feb6ecb6a2c13ff3985e1e212361274dc483,0.057873644602115984
beb4aaaa89e0a0ae999aaa81490c72a2c10b7fb6a4aad87b,0.03229643806957115
47e3664e12f3ce74edfd57967a583e22cb42b5195e020855,0.1378085508684449
da8691b210adb3f688705d7eec36fd982baf6db0b05c39ec,0.0325239674210084
f000950527a6feb613ea568256014cb3d13d6b0467a79b70,0.03418480390103182
f000950527a6feb628da7f40cdfa162ac62273bc169a4403,0.06283987733364854
d8071a739aa75a3bcaaad976a3080c9d7dffb67b2fb34c17,0.03231757643968618
f000950527a6feb62c5a08866319902a360b99d8323d4614,0.05084850308979706
47e3664e12f3ce74ca45dad49a5c7a41738e9b38b8e61187,0.5434459718564466
f000950527a6feb64bc4a597bec5bc1555cff7e597d5562e,0.3718485104311136
755db3b5c5f74eb403aca342b105d96b0b79fd16509933a5,0.03229730933572361
f1c1045b13d18329c0ab79f3f683d06e820735f720b07898,0.036183969965230156
59b38c56de38368364ba42ec21a8499eb70a20f2193122c9,0.5454285799741437
da8691b210adb3f6501a7115dd3e138ac9093d209648d4c7,0.03229643806957115
755db3b5c5f74eb48f392a6784c2366ce541ec0735f545a0,0.03229764249740775
f000950527a6feb6ba1ef8f25db4d9e6f816e40e4618d51d,0.09202171677354026
e9f7b28ec10e047097ea8c6dcc321e418b23510da6c44f75,0.5435153620473974
47e3664e12f3ce74ed4501af9a5e6e048e5b3f16135c1e87,0.06107046415655665
da8691b210adb3f65ddc5b334aed21b5eb9c6d1d83b2945e,0.051944657329077305
47645761dc56bb8c4ea4d7a30adf2e3d05b9938cb1848c9d,0.15219370623622022
f000950527a6feb609c929ccac99cdb069e1c097209051eb,0.3774571094596648
d8071a739aa75a3b9eacb35c7c567a1c6472ba0f2c0240a8,0.03237228862111977
e9f7b28ec10e04704cb8bcbcdde814a49a9d0d9e9d516b9d,0.14687162397517395
beb4aaaa89e0a0aeab00451f280830e2602bce8494068f93,0.03229643806957115
59b38c56de383683e560b0bba9a5774e653da483b0c65dba,0.5454285799741437
82750f1b9d1223502acb7bfaf218ea3aff6464aff7063b15,0.04133837512702894
ed38190adf12fcebe42f309e4965e0885ab52ba1929da6bf,0.04997810574807714
d8071a739aa75a3baf6ad413a40b5bf6dc8531485cf8b662,0.10261865921756619
59b38c56de3836836c2439f9c47c43355dff3606a6e95097,0.5434459718564466
9c7fa510616a68302e347dae9477e49d68e79d49c2e93b30,0.03317131022590389
516ab81418ed215d6336365464315333aafb27507481026b,0.056350978617283776
beb4aaaa89e0a0aee397ada5457c61a65ed776878b9f3fcf,0.03505065942344768
beb4aaaa89e0a0aead6ca91d27626a16b4cae43ff1a6517c,0.03229643806957115
f000950527a6feb63ef716c0fd7ae5bee3f0d8195787c2fe,0.49192145672735915
8f19388cfd6e2b9c63c3e9ca8b1739151d268f44a0765267,0.0323009756280465
d8071a739aa75a3bda7b7b54e9ce7dad6eaf47cf000f139b,0.0963163566525296
d8071a739aa75a3bf1c3abcfc9fa767b70494f198cfcd3a8,0.052938420344569734
f000950527a6feb658845d24e08f4361ec0f9e651166a365,0.5015718258828032
59b38c56de383683a18e17b11427b348610e92997a21db42,0.5435153620473974
d8071a739aa75a3ba203c03f0c3556512b4b45113b9fd114,0.03271167375756143
beb4aaaa89e0a0ae3f2fdfb73bf30d5c8d3250d7f41b99a7,0.0322997712002099
da8691b210adb3f69f630f422312bb455532caf0f5809416,0.0324312716304663
d8071a739aa75a3b65a9912c7e1bbe8a05efbffefcafa6eb,0.20714223826751996
beb4aaaa89e0a0ae8b521fa116c1812c13e55a91151e70a7,0.03257710965011698
e9f7b28ec10e04705db76b473b8a138ee6dee99670b6ce1c,0.17387260144884145
f1c1045b13d183298a755702788aee0de1599b63ef098c11,0.03229730933572361
f1c1045b13d1832960edf57a657dc379dfd6a726dd80dadd,0.034846591119674794
da8691b210adb3f643118ade5e1b802a197ddf4ebb13831e,0.0324312716304663
755db3b5c5f74eb4f4f5df16833dd8df8381bf20e8f52b03,0.03317040542309238
d8071a739aa75a3b213457dd690dd7e89ed53092f5b7ad99,0.05633826031334676
59b38c56de38368334b3e315ac221d2c78ab8cd47a088a85,0.5378782770565391
ed38190adf12fceb2c3ed283ff28d5868ce70da4414e6c4d,0.049281147758531894
f000950527a6feb6c630e85a75c844c17a2b78a10eae2e09,0.47359735146801346
f000950527a6feb60321c669b168c56a1e823f02a52e0a6f,0.034530937717732704
f000950527a6feb6eeec1a958187a3415fee6f5c504f0e5e,0.03245846638079547
8f19388cfd6e2b9c1320158875c48e328d3fb13e5a673dfa,0.03229764249740775
f000950527a6feb69759a94357f50d865901cbfd3c7a3053,0.07232339182412548
f000950527a6feb6e4d2e79ce929161ddbe52da8fd923782,0.3673640815876894
9c7fa510616a68303b4bdd9f1fd4f8b65bc4f5f363cb6742,0.035400691242286064
e9f7b28ec10e04700034d7b42f46b0c5a12c593ca5052bf9,0.056939751406645284
da8691b210adb3f6a19205d8afedafb523f02c61fd161ae0,0.03229643806957115
d8071a739aa75a3b7b1508f2beef964524284c0c18802776,0.10738947681507678
f000950527a6feb61bb1aee866fc863df76e1537c505bcbe,0.039000944494189144
e9f7b28ec10e0470b3ffc691512d893595abbab2397c6247,0.23148030464480632
755db3b5c5f74eb4d703ef674847683d9ab89e4e4d3bda89,0.03229764249740775
da8691b210adb3f668c4b746e0d0da427e2e40400226fc3b,0.032432148348121824
da8691b210adb3f6de3b12d52fac55fb78cd60483e9f34d6,0.032299580410161496
f000950527a6feb61dcc3ced602b3ce1f989cfb6dd5bff13,0.3421684670515788
e9f7b28ec10e0470e61e5e9d065217cd90f2b44ce261a9d1,0.058457184504611036
f000950527a6feb68debaaf288280daabcc39d76ea89bb53,0.17642794647115606
beb4aaaa89e0a0ae9f8ed8c15aa9382632bce259d984e68f,0.04546321268061769
f1c1045b13d18329ff3e1a9e01037a061fab2d1ae99d6cea,0.03232322198742605
9c7fa510616a6830f4ddd02908648bbaf1e9d2b18d80b752,0.042652893384051635
f000950527a6feb6bac957f0a3b6b9141b148682dd03a087,0.5454285799741437
f000950527a6feb683610c98625933e8477cd062bcffe30e,0.042581646277403344
f000950527a6feb6ea3985c82f772817ff202ba176161629,0.3342732794334671
755db3b5c5f74eb4cfc657f3ee1717124155289b0bb95af9,0.03229730933572361
f000950527a6feb6c1d50151149cf0f13555b3170ffb9c9c,0.03257182337593845
beb4aaaa89e0a0aeafa4bdf03e536ac413e00caeed6b27c9,0.032299580410161496
f000950527a6feb67a9336f4cb19c23e8486977ff382de21,0.06942072275050885
516ab81418ed215da7ed82b7fac7ac0ef1395bdea2b29a50,0.0962335022729799
f000950527a6feb666422681168c81ba98437b579eef6a01,0.03231927642575038
516ab81418ed215debd362b43b2a6672a100abcedd5c8f5a,0.04343984320542701
516ab81418ed215da7e52bb7dadbf6c5e3e05b34678b34a5,0.04194916521986111
f000950527a6feb6c342be53f91c9f1ad73e628f1ea324c4,0.13777817886040986
da8691b210adb3f6dc4e38851e69b6461f79d134439ef5d6,0.0322997712002099
beb4aaaa89e0a0aed7b85e48a8b58d7d2622fafefbf0b38c,0.0322997712002099
59b38c56de3836839aded1a59f0e29e85b288a11ddbd3879,0.5430069341674457
da8691b210adb3f668e69291a2e590e24bfe4297061b267d,0.03229643806957115
f000950527a6feb6d000b7e4a781fb5250c24acc72204cd7,0.543781799575815
beb4aaaa89e0a0ae03ca833a952ac82d44d75e5c7343f344,0.03229643806957115
f1c1045b13d183296e49ef4899c63828f5d84130523a03cd,0.032299580410161496
f000950527a6feb617da3dc016bf207c698fe191256ecdf3,0.543511141067258
e9f7b28ec10e04703f1786d2a88cc62106823c6940f40927,0.2741980916462936
4a8fc4f3fb4d8a0fe17842879a5b5ad16f559dbfcdbc52ba,0.03230045190121031
f000950527a6feb6f0125a92eaface169bbe573996bc7811,0.03376095916178533
da8691b210adb3f686c166bdd49e8f3d08b4c9027f24606f,0.03229730933572361
d8071a739aa75a3bbfd6bfdc051850fbdf5f06fb5d8156e9,0.035909438088693874
da8691b210adb3f601e572009fb851519105421f1ce520e4,0.04070461792499447
beb4aaaa89e0a0aefd89d219c25b8b54829a4477049fae9e,0.03229643806957115
beb4aaaa89e0a0aec91d9527c8067e01ed80193e5b052262,0.03229643806957115
f000950527a6feb6c7654d428e0a446b87432fae91ea731c,0.5454285799741437
f000950527a6feb6ec66b7257dc4f35aaadac3c6bdcd79d2,0.035091592860830065
f000950527a6feb6a1f5d93f6e7dbf2850c24b0586bc55c8,0.06982147087512773
f000950527a6feb65f5dc646ac306cb590c4f371862bcf06,0.20382121504353912
f000950527a6feb68ebecdd75cf9c707c104857ca7a2256b,0.0927664919947423
f000950527a6feb6114ec736e23084ee4034a66550cbf894,0.03601538079298947
216bd2aaf4d07924682558ccc1a3dc30d9825bb8f1ca05ad,0.06701388904786221
47645761dc56bb8c4e9cc8f20013401156837a12b17f54dc,0.12504264368272033
f000950527a6feb653932b1b08707212686adf52794e99b4,0.03375762603114658
47645761dc56bb8ce507310b4f1a215fdddecc92f7424e9a,0.06755690464656343
d8071a739aa75a3b296c66c63d80f34809f5960139319d50,0.09924919509953696
59b38c56de3836835f4b1880029047b39056b4a69291ba9d,0.059623628311591896
516ab81418ed215d379d9b7835b65e4423dfa503ba3c3111,0.0573423210615292
f000950527a6feb6d253fdb8ab67558cb9037fd2d8e87957,0.4416783622541214
beb4aaaa89e0a0ae817102f50e89b3c25c81d9f44cbe8711,0.03229643806957115
f000950527a6feb6056c2ecb351b4488267deb62d8539710,0.034248955794474005
beb4aaaa89e0a0ae476980f95c2aa73ef0680c793c506422,0.03697092061399901
d8071a739aa75a3b92a34f4309492f4672a5fb7390b07691,0.5454285799741437
4a8fc4f3fb4d8a0f82d4512357da2d3e44ba3f87c324e4a7,0.045491792402173555
f000950527a6feb6396d9cdfc780d0393d5caa04fb3b648a,0.543445651768782
f000950527a6feb6e04836bc14aac17e46e31186cea90dda,0.17263271430798546
47645761dc56bb8cd1f4d4d44354ba01a28f1486a2c0e32a,0.2084222013164131
516ab81418ed215dce52f1d57917cae1b9e51dd6de22f0f8,0.038478956073487725
8f19388cfd6e2b9cb15ee8df3f175e55bdabd80151fd8769,0.037197370477501185
f1c1045b13d18329965a194a008f48692e79bd9bc76defe1,0.034845651985963434
4a8fc4f3fb4d8a0ffae01d5ed974b7f79e5ddd7e7587fd71,0.03238398696918497
d8071a739aa75a3b52b3133a5dc38b78f6961061beb6d8ba,0.4820570464186791
47e3664e12f3ce746b4ce7eb23000f3d642078145bfa2d09,0.2275736523570861
4a8fc4f3fb4d8a0f26a30d8d46cb5a8b81dc7dc173d599e8,0.03229643806957115
da8691b210adb3f6117ebb18f873d2f71ece70028e809274,0.03238573414300138
59b38c56de383683e22f99a2555e6c6b5e5ccab4639850ba,0.5454285799741437
da8691b210adb3f6e4f979329f3df879d466f31423fbab94,0.03244167938072686
ed38190adf12fceb9c7b5a4a3f40139367966a57c298709d,0.03229643806957115
f000950527a6feb67760eed75e635871f9bf8ad4becc15f5,0.5198041667592928
da8691b210adb3f6be58991654f10bcf1fb90c5000be7814,0.03317131022590389
e9f7b28ec10e04709d1f35e99e5302b469a79c4395941c26,0.03273058448624669
f000950527a6feb63b70cdf010effb86960d2c1439ab4b0e,0.2047486513290066
ed38190adf12fcebd23a71dce0724d8e3f91370d44949a7a,0.038680506393953366
f000950527a6feb67a830cb36569de5eef7b2e254f322f7f,0.17155084417490335
755db3b5c5f74eb4b08fe170a88c65d9ac8a9b47099d3909,0.03630403274085054
f000950527a6feb657fda4b6816813a9c770c557cafa478d,0.12230115839874578
beb4aaaa89e0a0ae4ad6d317130dc88ef17526efe481217a,0.03229643806957115
59b38c56de383683b9168bd06c6391b7e81d988cfe060efa,0.5374389109420339
f000950527a6feb6e37573205d6965c3273c0c35401fcb11,0.08668262717094842
beb4aaaa89e0a0ae421c97082b5f8646be0f25f9d246a86a,0.0324312716304663
4a8fc4f3fb4d8a0f67e90e490d4b6ba47ccef11ec33713cd,0.032455198971439024
4a8fc4f3fb4d8a0f1014e1adba719f29c2a756732399fb67,0.03229643806957115
f000950527a6feb636f864e608c01b33f40e597d7e3309e7,0.03375762603114658
beb4aaaa89e0a0ae02ec47b1edddf2a90fe85f9d31125e2f,0.0322997712002099
f000950527a6feb6e57a62bc95f1aad1c73593df04dce49a,0.25973122673330323
f000950527a6feb69341608fcdb3d203e13150441b6c9b0a,0.5436942608680302
755db3b5c5f74eb4552790a63954d77bbf390b8d3f0ae729,0.03229764249740775
d8071a739aa75a3bd54fcfbe26a62e738d674c503bbb14ba,0.061011132977769174
d8071a739aa75a3b7877f2fd08fbf287874e02ca7acfed8f,0.0366653200241408
47e3664e12f3ce74c3ee6370ab3bb14f779235f4c064c405,0.2197365865373216
9c7fa510616a68303d814c24eadf770e7f09812369db5efe,0.03229851392798659
d8071a739aa75a3b41d551c463d1bca1214eb0088436f451,0.03232211367999678
f000950527a6feb6ac3f3cd2e1f97b52d7617b5277cfe7bc,0.20233327391549846
f000950527a6feb6a1183135f0f61cef98947f831bbe8b29,0.032471303259914513
f000950527a6feb64305a6c67027bb8536298e2b0c27a500,0.04551695069274753
f000950527a6feb6989f3d872aaa585493a6f8f7afe23985,0.03933141053805601
beb4aaaa89e0a0ae13466669e3ab9c299ba6f0fffc2ce1a5,0.0322997712002099
743e550a617316d5febf18c477585aed790c3c4f4a5c1f37,0.03317040542309238
beb4aaaa89e0a0ae41539de977f7a31583b960105fdc4d33,0.03229643806957115
d8071a739aa75a3bb8220bd74d5eb196f26652c638b8c52f,0.20059409154320593
beb4aaaa89e0a0aea5becb75cf73a8f66ff6e17b5f9c1c2f,0.037003643498477526
d8071a739aa75a3bf4bb38b62aa37f501b46f766f9e5c343,0.03231757643968618
f000950527a6feb654687a58ceb11e69356c452b21db2519,0.1634487070144437
beb4aaaa89e0a0ae400d02c356351b78d5c04be62c7446ca,0.03237532639274082
f000950527a6feb61d2a327b8e24a36c2dd4f01fdcbda9a0,0.4752331639931981
743e550a617316d5d0409eb1b01963fd9aab2ea5d3376876,0.036355501210404206
9c7fa510616a6830b63c4dcd0ba3ba40f41e000a02a020b6,0.03851770220384933
47645761dc56bb8cdb5781c86054cb3e60ef95fd73345a92,0.04470968754268698
da8691b210adb3f60a7125d542a06cf7f4dc4d35f0814b00,0.032937058516921136
e9f7b28ec10e047096b3d22ede4e189860b22ed7e5bdad42,0.2520247052076182
beb4aaaa89e0a0aec889b2e1b7c1ac6b63ebbeaf3288a61a,0.0322997712002099
f000950527a6feb6816984adcf19a1c71ba55bd9d53e4b9a,0.5452102146949332
da8691b210adb3f643ac7634a41830265a1525f0a0911d44,0.038807594986799664
516ab81418ed215d4e34c68b8a3c0393e426bb528eec5ed8,0.032426376690263756
d8071a739aa75a3baf8e7bdba7a7b36efead8d23995405c0,0.03346314812659566
d8071a739aa75a3b313333f1fb8717b31c69d6cd56ca8d60,0.04366875150709799
f000950527a6feb6e4fab82ced88838b58c1a32ff8cf47a0,0.1556338774832791
59b38c56de3836834816366f07c707daa03326b917ba6102,0.5454285799741437
ed38190adf12fceb88bcb4735844da98d8e5f36363208c46,0.03229643806957115
d8071a739aa75a3bcd8eb096eba645f1bb79f500e0f8518c,0.08910174055799375
f000950527a6feb645a49538e048101475bd681dacc47a79,0.03231927642575038
f000950527a6feb65bc3aa7167200f25036e4dd1f77d04ca,0.06564665429025883
f1c1045b13d1832901cff13996a612ace9f87d89508645c3,0.044909612164930376
f000950527a6feb67597e751a1395b46812c1be6e690804f,0.04915048961804295
f000950527a6feb6ef3ba6f85d1e50ac916dd3129d332d8c,0.058179186876681416
4a8fc4f3fb4d8a0f8659d48c0e7195556c977162acf108ec,0.03494639975617812
f000950527a6feb627bf8cf9b82a3b5deefa16d33946090b,0.28344907495224214
8f19388cfd6e2b9cce85999977d0df567493af1819eff404,0.032299009321787815
82750f1b9d1223506c73f8ac3dfd678b12bee909d037c6d2,0.3404655120426027
f000950527a6feb6448adf1ad0e587546de85692c13377dd,0.5437829536696734
47645761dc56bb8cd55bd711a4b4094abc62c96c08b2cb96,0.06386097195976159
f000950527a6feb638aeba785d5a00553e6d23af2e0add21,0.12942717021149397
e9f7b28ec10e04705718f659849b06ca08ca066fae0a1401,0.2064789039390426
f000950527a6feb6a87209c0b8612334e99558a604b6fd34,0.26438175907110617
f000950527a6feb68880aba07b567619175378751f81df92,0.09303535878338923
f000950527a6feb639da1340ec6f5b2bdbdb7f1d0cb2d74b,0.11602464404502605
743e550a617316d565703ae5c5515ef850ea81dfde60e3ce,0.03711758706175753
4a8fc4f3fb4d8a0ff7f514917427135f0b183110d387a60a,0.03229730933572361
f000950527a6feb64ec2c72a1877acdb39725987837d8129,0.03375762603114658
4a8fc4f3fb4d8a0f6c8de79766dced284aedca4d1ee06a16,0.03229730933572361
f000950527a6feb62d73b2b062cfc37686484285873384a7,0.08152448353509283
e9f7b28ec10e0470b934264ebfb0f965cf6ba5c541ede7e7,0.05550781508284391
4a8fc4f3fb4d8a0fab11b5cd4894b3164cf357b3c8745c8b,0.032385686955249175
f000950527a6feb6c2f40c9d8477e73a439dfa0897830397,0.05270345357095196
e9f7b28ec10e0470cc7826df061220412384fb9695c270ca,0.2463359237065954
beb4aaaa89e0a0ae2e52a4b590e66f570e46097c5ea71149,0.03229643806957115
f000950527a6feb6bed4d8afeac7f7232008643de85b019e,0.23740744129993582
ed38190adf12fceba11aa9152beb23b4638c926a6b368ca8,0.03317040542309238
da8691b210adb3f6b67bc2fa6641b91c13be9b98d2a551d0,0.03828511486880579
d8071a739aa75a3b1d8adb298900f7cb970d0bf12fe038ca,0.03342592624866473
f000950527a6feb6207093f8cac7a11cc2abd1763a264757,0.07617250825365504
f000950527a6feb63adbabeb6c4493148b54c9c6208b349c,0.03662061571837075
d8071a739aa75a3b2a71a4e52897592f1237819c9cc08ca1,0.07151708627094218
9c7fa510616a6830a58fb9d268cb3b255d8a9ed5663557f3,0.03601588215972342
f000950527a6feb6dc69cde0a257aa930d90edc37e8340d9,0.052846195108104205
d8071a739aa75a3be276640ec8c8a8e834c33e694866ccfe,0.059866502238959424
f000950527a6feb6c26850574b3982f51d96b3f5fb511811,0.36454992813823506
beb4aaaa89e0a0ae12e230b2f01433640fbca3fb40785074,0.03229730933572361
d8071a739aa75a3b4e8b31de66e7908bbf5c0c16ed451fdb,0.5434459718564466
f000950527a6feb64f2bea39d1af5ec732559aba984ed1d0,0.5133939512239235
47645761dc56bb8c2f47c355b1e3b8376b547579e4dfa4fa,0.03231845059130532
4a8fc4f3fb4d8a0f3ed78948dfcd9883590865e5b848f7ff,0.0324312716304663
82750f1b9d1223501f4a613ca59f58c541c44b661b7bd1fb,0.03229643806957115
82750f1b9d122350ed6e1da330a9d38644c4176c04eb18c9,0.22990040302994172
f1c1045b13d18329592a924c20e5b6714619d38d1e6ad98c,0.03229643806957115
755db3b5c5f74eb4408f1e5377a754050f48592f65224634,0.03229764249740775
4a8fc4f3fb4d8a0f6c101920d335d88e58e5939d7ca2e2af,0.0322997712002099
f000950527a6feb603f3eae90891830a7852a797fa9d0cb4,0.10487452552248322
e9f7b28ec10e0470f185941119ad12fa73cb8a297ff2cab2,0.03379811633770065
743e550a617316d5397d20fd69fffbd533116068a31bffe1,0.03231017895047046
755db3b5c5f74eb41cc8c087fb3cceac1b98e63cc8360bc4,0.03324415019933066
d8071a739aa75a3b5fcb13e13615d267b201be54bb460dc8,0.03229643806957115
f000950527a6feb6510af94cd2e74206adbcd509ba692a1c,0.5454285799741437
d8071a739aa75a3b81ee34f560edc8535565ec22e123fe08,0.05685241929826633
f1c1045b13d18329b507c776abc5bdb332ef14de7b01efde,0.03731069226345678
d8071a739aa75a3b4831c24e9da37aad088dbae3fe0531ad,0.23930778906724587
d8071a739aa75a3bd73ddddd67801557987a3852ba70127c,0.16311180600155994
f000950527a6feb60a125c3fbf1fece7ab6879849b45e910,0.5454285799741437
755db3b5c5f74eb497db6c840148b4ff6d7d081bfc62866f,0.03469413702502895
d8071a739aa75a3b82f28ea493e5966e6fbcf554e60314b1,0.034051310084144075
f000950527a6feb65f9ccfd9a23e82e999858f39194aec46,0.04087937844134847
d8071a739aa75a3bdfe125e63d4d81694b69d8a0ad975023,0.08848689419054288
59b38c56de383683d4a446a687c94cd03e64637fecc857ce,0.5454285799741437
f000950527a6feb69d83b2b024d8168dfb77edd5bcd4e6aa,0.05297917511266387
da8691b210adb3f62e280ee9bb36719de2e599f7c691a9dc,0.03230045190121031
f000950527a6feb6718cec41ee95125e44ed8baa32d8d69c,0.3673640815876894
d8071a739aa75a3b28ae3e938430f8b81d5e280dbf86a0eb,0.03253657225593924
f1c1045b13d1832960c43f3c01c6cfdc113fe9a48be471b4,0.03229643806957115
d8071a739aa75a3b983cf0edc8946fce25350fa68ca60a39,0.04470027399293775
8f19388cfd6e2b9ce88e7315ef3436faabe2616950556cd3,0.03229730933572361
59b38c56de383683649a4b8f7a0758ff50225e82e0035f92,0.5454285799741437
8f19388cfd6e2b9cec427bca84be2f79f667a58b0d6d03a3,0.03317131022590389
beb4aaaa89e0a0ae5ead122a28f88f636ddc54f4b5a9fa2a,0.0322997712002099
516ab81418ed215d2b0c4448b46e380c78a50b60ff968ab5,0.17740354765381103
f1c1045b13d183299807653a6b9a0a9abcf0eeda179c4580,0.03582160872521245
f1c1045b13d183294c0e946c60e6d316bc62b7bb9afcaed4,0.03229643806957115
da8691b210adb3f6ce300bd4604b3a732a0f07104a4c21dc,0.03233366751041252
ed38190adf12fcebee7f4f9936d7a8c1ebee5c3e89607aaa,0.0322997712002099
4a8fc4f3fb4d8a0f1de8f10c395faca814339b5f6283acdb,0.03229643806957115
59b38c56de383683c84f169d63023c2e4fcbad922dce182b,0.5454285799741437
755db3b5c5f74eb418c529206fff7fa51a5100d8b35aba82,0.03238485823533743
47645761dc56bb8c20e3f4fd0980ccf560772ebeb40a4150,0.16996052601272632
f1c1045b13d183295851886f1411b619df6763e20160a7ec,0.03229643806957115
ed38190adf12fceb858c3bae38739792c10b05503c7a9124,0.03229643806957115
f000950527a6feb60acc670511c68523048e3f493f724447,0.18398645096958166
e9f7b28ec10e047038b9ed2ddbfdbff5c55c49aa134e5eb5,0.205820870858688
f000950527a6feb684336bf85ce58f5aac21e682a3dff97e,0.04135443268368251
e9f7b28ec10e04706ea40f6a2d7b6f10ed8d961f4f2e5bfa,0.25133607790276885
f000950527a6feb6e254d598a0a308986352bf94e7803674,0.036999194967106824
beb4aaaa89e0a0ae98855608506db75b1feb70f2c9f29380,0.0322997712002099
f000950527a6feb669a496f32db62c512acee476b1f198b7,0.18652898936179124
da8691b210adb3f6fb761cccca1b6f07b70598dae26a00e8,0.03229643806957115
e9f7b28ec10e047080330fedcc55db899166f204ababc100,0.5392923052070494
beb4aaaa89e0a0ae2b11a02850033028b398377c2355810b,0.03229643806957115
f000950527a6feb6e51f74cf0e7b332c4dce981c2964fb72,0.05520543885854934
f000950527a6feb6d85ccdab7de96661dfdbb3a1ce141bf5,0.05600722817253279
da8691b210adb3f687d1c4b00e7aefd920abb073fb18b8b3,0.033069241205581995
47645761dc56bb8ca22cbfada269fd7ec5e245c841600703,0.178978714681021
9c7fa510616a6830102947ddb13882cb431b868667c74ef8,0.03618491235068013
9c7fa510616a6830eba5d30f0ba485ca5f0e0a882d6ccc24,0.03482458921987816
f000950527a6feb68aba677b26feaecdf8a5612894890d9f,0.226858868371824
e9f7b28ec10e04704726a51156b8229307765fecbeedf442,0.1663181403089354
8f19388cfd6e2b9c59c15655e528bd660acdb5ad9a0329fc,0.0419674019949353
516ab81418ed215d14ae91b7688848651b71b7e8c61ea0be,0.11659487894567269
f000950527a6feb6e295a76ecafef9cadcf7c5104a58e801,0.21553080054021873
f000950527a6feb65a843742d8c2bc17eb2986e69af7ccf4,0.3578124670459129
da8691b210adb3f676ecc3a06d10dcb98496a7f47223195c,0.0324312716304663
f000950527a6feb6f4f820047223fdc866d42e5a6a61285b,0.1802417423378769
755db3b5c5f74eb4c58bf3043c426ba4cfaa7dd30048b933,0.03491939647728185
216bd2aaf4d07924c2a6f01452b24bb1530d8b174758389a,0.03266876456485271
4a8fc4f3fb4d8a0f5b21c19c9b54ce99081d089b49d7097f,0.0349040292807352
f000950527a6feb6be6ee0aa8429afef233a8d228b18b399,0.03297874662644073
f000950527a6feb69b423071da71917147d33008960e5b84,0.1921873834122063
f000950527a6feb68f73f9a0c4ac41c06ecb76728989591e,0.2709287557833979
47645761dc56bb8c597297c61bb5dc425b9638591844b9b2,0.032302749161404985
da8691b210adb3f6d3d6cd81092abe226393a3ac2cd0b41f,0.03229730933572361
f000950527a6feb6c3735e151a5476beee05f27be1feeee6,0.04916801954415941
9c7fa510616a6830f840923c5d9bdd840e5798b7f4975495,0.03482864725070214
f000950527a6feb646817e68c01ac2aeaff293d0fd4e60a5,0.07830962317675942
d8071a739aa75a3b7fd87193a82c2a45afb1dfb7eba1b440,0.06216452452414967
d8071a739aa75a3b9e82a9d8c1170ba4e6c933f877045d81,0.03229643806957115
59b38c56de383683328974c23457187f4065ef0f18290f1d,0.5454285799741437
da8691b210adb3f6fd19deeeb71e2eb6d61d7ea76e552ad9,0.03229643806957115
59b38c56de383683fbc631facf5123c660fa61a12410410d,0.5449865536606089
755db3b5c5f74eb49dfa481b51af08d313c7bb3065cf9b2e,0.03351041552229482
743e550a617316d52531da51bbbe9610333426f19e600cca,0.03229643806957115
f000950527a6feb6caafcf220b50493206282cbb508cc755,0.04967757693644455
f000950527a6feb65a79572d12013e3467047d3233117598,0.05551327486069075
f000950527a6feb6faa17dab8315e5aa11ef885a6f76ce0f,0.28139291027275154
da8691b210adb3f6239be8880a4aefb1d9fd73fd263ba8bb,0.03229730933572361
59b38c56de383683e3ff39e8f9abcce3fd7435a8125ccea4,0.5454285799741437
516ab81418ed215debc18bb7b1e53f280c71aa142e8d4b8a,0.0325239674210084
f000950527a6feb6cc9766ed7e2d21ce977654f9d1a40f63,0.04944124867201964
beb4aaaa89e0a0ae54846c045e4ca72152cdcb197043cbd3,0.03229643806957115
beb4aaaa89e0a0ae23eacab018007fe73c13f610b7dbd909,0.03229643806957115
f000950527a6feb6490cbf3cca0ddeb6f3ea34ef0283e5d4,0.504873747582577
f000950527a6feb6be8dd1bac34045ce9cf801b7b26cf789,0.032709322620619076
47e3664e12f3ce7481469d7a7bf95c0548a9f3e2b7bb8f4d,0.18571507700842083
f000950527a6feb6567e56d279cb8141d956cc5bf3ae1133,0.07471824325890361
da8691b210adb3f6c974542c7bdc234c20575d556fb2f5f2,0.03229643806957115
59b38c56de383683ae33cd67d2ff12130b2e0a79d390cf09,0.5454285799741437
f000950527a6feb6adefd2109b89e0ce2949ec28a6a318a4,0.08061067546645365
